date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2008-09-05,1,0.0938757123053073,0.6250607225298882,0.2810635770112276,11185.6298828125,11245.150390625,11037.849609375,11220.9599609375,198300000,0.0029253501953607,11426.757773928615,11514.56640625,37.48172285582989,206.2970842633929,229200000.0,0.99915123,1
2008-09-08,1,0.0953195615857839,0.4181336417794227,0.4865467893332243,11224.8701171875,11570.66015625,11224.7900390625,11510.740234375,273000000,0.0258249093166971,11442.027312191593,11503.38740234375,50.84164103091129,212.96784319196428,198300000.0,0.99915123,1
2008-09-09,0,0.0473134288191795,0.5340916231274605,0.4185949497297406,11514.73046875,11577.5,11230.73046875,11230.73046875,257300000,-0.0243259564479437,11403.60970429312,11475.8064453125,47.07155676660759,226.24497767857144,273000000.0,0.0009785785,0
2008-09-10,1,0.0661989092454314,0.5413310730457306,0.392470017299056,11233.91015625,11380.6298828125,11215.259765625,11268.919921875,214260000,0.0034004424940357,11379.120652944372,11457.128955078126,46.251546717016105,226.37353515625,257300000.0,0.99915123,1
2008-09-11,1,0.1008186409994959,0.4797867626696825,0.4193945975601673,11264.4404296875,11445.6796875,11098.669921875,11433.7099609375,247820000,0.0146234102473843,11389.045981670395,11452.166455078124,50.08204572217634,239.68568638392856,214260000.0,0.99915123,1
2008-09-12,0,0.0572727976366877,0.4706914561986923,0.4720357506722212,11429.3203125,11459.9296875,11280.400390625,11421.990234375,238890000,-0.0010250152052605,11395.035845798506,11442.469482421877,44.70755952569059,237.84207589285717,247820000.0,0.0009785785,0
2008-09-15,0,0.1107403745874762,0.5274210186302661,0.3618386133015155,11416.3701171875,11416.4501953125,10917.509765625,10917.509765625,432970000,-0.0441674750545437,11308.212922130597,11405.349951171876,39.39260808494576,254.91713169642856,238890000.0,0.0009785785,0
2008-09-16,1,0.117157242000103,0.4056997369229793,0.4771430361270904,10905.6201171875,11093.2197265625,10742.7001953125,11059.01953125,494760000,0.0129617255823812,11262.905032879577,11384.3314453125,42.38830538788567,273.10923549107144,432970000.0,0.99915123,1
2008-09-17,0,0.0804820185154676,0.467590284049511,0.4519277136027813,11056.580078125,11057.3095703125,10595.900390625,10609.66015625,463200000,-0.0406328403463095,11144.133237128744,11347.386962890623,33.36784880332223,293.85414341517856,494760000.0,0.0009785785,0
2008-09-18,1,0.1701159144192934,0.3734211729466915,0.4564629202708602,10609.009765625,11076.4404296875,10459.4404296875,11019.6904296875,488060000,0.0386468809932576,11121.507272139426,11327.5,37.9316842578669,322.5405970982143,463200000.0,0.99915123,1
2008-09-19,1,0.0537619096413254,0.4675844778120517,0.478653622418642,11027.509765625,11483.0498046875,11026.7001953125,11388.4404296875,655110000,0.0334628275043527,11170.040573511802,11325.4115234375,47.47451071935815,343.3669782366072,488060000.0,0.99915123,1
2008-09-22,0,0.1357200396060943,0.4317691811174154,0.4325107755884528,11394.419921875,11394.580078125,10992.2001953125,11015.6904296875,213210000,-0.0327305571207372,11141.976910998292,11294.79306640625,42.68215726648685,349.37486049107144,655110000.0,0.0009785785,0
2008-09-23,0,0.0888697488978505,0.5201543033123016,0.390975937359035,11015.6904296875,11143.2099609375,10833.9404296875,10854.169921875,204480000,-0.0146627675172497,11089.64836752133,11268.1890625,40.494973269638166,361.619140625,213210000.0,0.0009785785,0
2008-09-24,0,0.05544412702322,0.4452958546578884,0.4992600084841251,10850.01953125,10928.400390625,10753.5703125,10825.169921875,183630000,-0.0026717842275119,11041.561377403814,11238.804052734376,44.42238045086161,348.6169782366072,204480000.0,0.0009785785,0
2008-09-25,1,0.1287771914154291,0.4629836586117744,0.408239146657288,10827.169921875,11129.1904296875,10827.009765625,11022.0595703125,218530000,0.0181881346767254,11038.015594296305,11214.78154296875,47.09106126261487,355.52553013392856,183630000.0,0.99915123,1
2008-09-26,1,0.1127175222709774,0.4987083603441715,0.3885741166397929,11019.0400390625,11168.0595703125,10868.8203125,11143.1298828125,232560000,0.0109843638321551,11057.127283117428,11186.179052734376,44.34457678336791,351.9211774553572,218530000.0,0.99915123,1
2008-09-29,0,0.1204907887056469,0.4223816639184952,0.457127544619143,11139.6201171875,11139.9404296875,10365.4501953125,10365.4501953125,385940000,-0.0697900585992017,10931.36781260744,11127.253564453124,38.4559702007851,382.7004743303572,232560000.0,0.0009785785,0
2008-09-30,1,0.1225272718444466,0.5029989238083362,0.3744738063961267,10371.580078125,10868.900390625,10371.419921875,10850.66015625,319770000,0.0468103123159013,10916.693693269724,11093.940576171875,45.01449678891586,406.8490513392857,385940000.0,0.99915123,1
2008-10-01,0,0.0661593142151832,0.4649222868680954,0.4689183829724788,10847.400390625,10882.51953125,10631.9501953125,10831.0703125,256670000,-0.001805405705082,10901.125805857046,11058.85009765625,42.55919516710561,399.96044921875,319770000.0,0.0009785785,0
2008-10-02,0,0.1253489799052476,0.6572274222970009,0.2174235819280147,10825.5400390625,10825.5400390625,10439.51953125,10482.849609375,395330000,-0.0321501655033227,10825.075588314854,11023.5810546875,39.29403031532336,415.10484095982144,256670000.0,0.0009785785,0
2008-10-03,0,0.0689813701063394,0.5544187423586845,0.3765998893976212,10483.9599609375,10796.259765625,10310.25,10325.3798828125,299690000,-0.0150216527404601,10734.22182367806,10978.80205078125,42.669935858115615,413.78550502232144,395330000.0,0.0009785785,0
2008-10-06,0,0.1464189075306058,0.4789769367873668,0.3746041493490338,10322.51953125,10322.759765625,9525.3203125,9955.5,391460000,-0.0358223994671805,10592.636037554776,10901.0400390625,37.07041313659683,445.8955078125,299690000.0,0.0009785785,0
2008-10-07,0,0.1463063312321901,0.4771746835112572,0.3765189851820469,9955.419921875,10124.0302734375,9436.669921875,9447.1103515625,362520000,-0.0510662094759178,10384.358640101636,10811.859033203124,36.56462281771941,461.91273716517856,391460000.0,0.0009785785,0
2008-10-08,0,0.0720397869125008,0.5239007277041674,0.4040594678744674,9437.23046875,9628.0703125,9194.7802734375,9258.099609375,479270000,-0.0200072546158243,10179.58427087861,10711.318017578124,28.54560258765484,448.7905970982143,362520000.0,0.0009785785,0
2008-10-09,0,0.0832042801752686,0.5130999540537595,0.403695768341422,9261.6904296875,9448.1396484375,8579.1904296875,8579.1904296875,436740000,-0.073331375588141,9888.603572480226,10568.592041015623,18.18941410538477,477.7613002232143,479270000.0,0.0009785785,0
2008-10-10,0,0.0755534776113927,0.4143392317742109,0.510107286721468,8568.669921875,8901.2802734375,7882.509765625,8451.1904296875,674920000,-0.0149198226859573,9627.255728336091,10420.05205078125,19.25679124501866,521.7892020089286,436740000.0,0.0009785785,0
2008-10-13,1,0.2024650727957487,0.4824786801636219,0.3150562379881739,8462.419921875,9427.990234375,8462.1796875,9387.6103515625,399290000,0.1108033157773284,9583.683841649983,10343.557080078124,35.17350497202355,569.4699358258929,674920000.0,0.99915123,1
2008-10-14,0,0.0670821079984307,0.5915930063277482,0.3413248855620622,9388.9697265625,9794.3701171875,9085.4296875,9310.990234375,412740000,-0.0081618339831016,9534.103185781803,10256.155615234376,34.838066181647505,607.6206752232143,399290000.0,0.0009785785,0
2008-10-15,0,0.1289687298983335,0.578850069642067,0.292181197591126,9301.91015625,9308.759765625,8530.1201171875,8577.91015625,374350000,-0.0787327727418896,9360.249907685113,10154.568115234377,27.899200654721028,641.6813616071429,412740000.0,0.0009785785,0
2008-10-16,1,0.0956545798107981,0.583060741648078,0.3212846766784787,8577.0400390625,9013.26953125,8197.669921875,8979.259765625,422450000,0.0467887401551496,9290.978972765091,10052.54658203125,31.377506296996344,678.5642438616071,374350000.0,0.99915123,1
2008-10-17,0,0.1793366096913814,0.4380153232812881,0.3826480633020401,8975.349609375,9281.1201171875,8718.25,8852.2197265625,360600000,-0.0141481639220243,9211.20456436462,9925.735546875,35.334610383096006,663.220703125,422450000.0,0.0009785785,0
